18/12/2013,61.9176,100.8328,85.2692,60.16
17/12/2013,61.958,101.1402,85.3345,60.17
16/12/2013,62.1024,101.2704,85.4284,60.4
13/12/2013,62.1266,101.5335,85.4135,59.9
12/12/13,61.62,100.835,84.982,60.03
11/12/13,61.3313,100.7919,84.378,59.72
10/12/13,61.207,100.6488,84.151,59.29
09/12/13,61.1785,100.0146,83.8195,59.38
06/12/13,61.6673,100.6472,84.2546,60.4
05/12/13,61.6895,101.0782,84.069,60.44
04/12/13,62.333,102.1825,84.6848,60.77
03/12/13,62.3443,102.0639,84.457,60.38
02/12/13,62.226,102.1378,84.641,60.74
29/11/2013,62.3948,102.0592,84.9755,60.97
28/11/2013,62.3896,101.8011,84.7547,61.1
27/11/2013,62.3625,101.1083,84.6755,61.43
26/11/2013,62.447,100.8644,84.504,61.51
25/11/2013,62.577,101.4248,84.7,61.43
22/11/2013,63.0236,102.0415,84.9199,62.37
21/11/2013,62.8895,101.1389,84.418,62.45
20/11/2013,62.558,100.7747,84.7104,62.51
19/11/2013,62.2311,100.1796,84.0585,62.32
18/11/2013,62.625,101.0642,84.555,62.59
14/11/2013,63.0645,101.1492,84.9475,63.31
13/11/2013,63.6545,101.1661,85.5502,63.94
12/11/13,63.593,101.558,85.1515,63.85
11/11/13,63.2955,101.3614,84.595,63.97
08/11/13,62.7315,100.9224,84.0625,63.94
07/11/13,62.574,100.6252,84.6225,63.46
06/11/13,61.9225,99.5961,83.6375,62.81
05/11/13,61.788,98.6569,83.419,62.74
01/11/13,61.9046,99.1897,83.8775,63.21
31/10/2013,61.41,98.2867,84.1245,62.44
30/10/2013,61.4871,98.7052,84.4855,62.61
29/10/2013,61.463,98.9862,84.7244,63.01
28/10/2013,61.503,99.4934,84.8825,63.01
25/10/2013,61.625,99.9373,85.135,63.48
24/10/2013,61.4105,99.528,84.815,62.99
23/10/2013,61.534,99.7466,84.7495,63.18
22/10/2013,61.78,99.6573,84.4855,62.86
21/10/2013,61.4885,99.4085,84.1215,62.66
18/10/2013,61.276,99.0281,83.801,62.52
17/10/2013,61.581,98.5111,83.4935,62.51
15/10/2013,61.6929,98.5914,83.6735,62.66
14/10/2013,61.3036,97.9877,83.1487,62.4
11/10/13,61.157,97.7656,82.7795,62.15
10/10/13,62.1383,99.0236,83.8725,63.58
09/10/13,61.917,99.4511,83.9247,63.54
08/10/13,61.6885,99.2013,83.6875,63.5
07/10/13,61.776,99.064,83.836,63.62
04/10/13,61.405,99.2857,83.679,63.25
03/10/13,61.9348,100.4397,84.236,63.43
01/10/13,62.3555,101.203,84.5365,63.51
30/09/2013,62.777,101.4162,84.6745,64.15
27/09/2013,61.811,99.4972,83.42,62.66
26/09/2013,62.226,100.0594,84.1073,62.84
25/09/2013,62.6981,100.2731,84.4589,63.57
24/09/2013,62.6585,100.4604,84.5955,63.32
23/09/2013,62.52,100.2571,84.671,63.17
20/09/2013,62.243,99.8969,84.2295,62.67
19/09/2013,61.748,99.5625,83.546,62.74
18/09/2013,63.144,100.481,84.3675,63.65
17/09/2013,63.377,100.8582,84.598,63.93
16/09/2013,62.484,99.662,83.496,63.23
13/09/2013,63.789,100.7037,84.6675,63.88
12/09/13,63.6673,100.7089,84.723,64.1
11/09/13,63.9035,100.4691,84.651,63.68
10/09/13,64.2162,100.8259,85.2073,64.28
06/09/13,65.96,102.9108,86.5828,66.09
05/09/13,66.043,103.1063,86.994,66.18
04/09/13,67.0289,104.3171,88.2374,67.18
03/09/13,66.8875,103.9499,88.095,67.18
02/09/13,65.8608,102.5189,87.0575,66.84
30/08/2013,66.5742,103.3431,88.1605,67.83
29/08/2013,67.706,105.1406,90.0295,69.22
28/08/2013,68.3611,106.0281,91.4682,70.25
27/08/2013,65.6675,102.1983,87.746,66.95
26/08/2013,64.2347,100.007,85.9342,65.21
23/08/2013,64.688,100.7968,86.3035,65.32
22/08/2013,65.4207,102.0955,87.3176,66.62
21/08/2013,63.4605,99.4172,85.1205,65.02
20/08/2013,63.7335,99.7875,85.0698,65.51
19/08/2013,62.3461,97.3721,83.0686,63.83
16/08/2013,61.8195,96.5682,82.451,63.29
14/08/2013,61.516,94.9869,81.6266,62.56
13/08/2013,61.4343,95.0757,81.777,63.09
12/08/13,60.8025,94.2074,81.0345,63.07
08/08/13,61.115,94.771,81.542,63.44
07/08/13,61.394,94.1723,81.699,63.22
06/08/13,61.5355,94.3708,81.5785,62.49
05/08/13,60.822,92.9664,80.7335,61.77
02/08/13,60.8035,91.9531,80.3655,61.04
01/08/13,60.7423,92.055,80.6025,61.69
31/07/2013,61.115,92.9742,80.9535,62.44
30/07/2013,59.828,91.7582,79.3277,60.84
29/07/2013,59.297,91.181,78.7129,60.58
26/07/2013,58.9133,90.6794,78.218,59.67
25/07/2013,58.9415,90.4752,77.8668,59.01
24/07/2013,59.4465,91.2444,78.4355,59.51
23/07/2013,59.6875,91.6621,78.6865,59.96
22/07/2013,59.408,90.7398,78.1135,59.37
19/07/2013,59.795,91.0319,78.5222,59.74
18/07/2013,59.712,90.5891,78.2195,59.59
17/07/2013,59.3623,89.6905,77.9875,59.77
16/07/2013,59.3925,89.8965,77.725,59.54
15/07/2013,60.051,90.713,78.4705,60.51
12/07/13,59.896,90.8802,78.3241,60.59
11/07/13,59.642,90.137,77.985,60.4
10/07/13,60.133,89.52,76.8915,59.76
09/07/13,60.0745,89.9075,77.433,59.36
08/07/13,61.0455,90.8906,78.2746,60.4
05/07/13,60.3395,90.7868,77.8085,60.14
04/07/13,60.0905,91.5779,78.0787,60.25
03/07/13,60.1005,91.0703,77.9505,59.65
02/07/13,59.4145,90.3813,77.6085,59.53
01/07/13,59.149,90.0544,77.066,59.48
28/06/2013,59.6995,91.1432,77.976,60.49
27/06/2013,60.588,92.9178,78.9412,61.79
26/06/2013,59.8538,92.3065,78.2265,61.36
25/06/2013,59.703,92.2531,78.3826,61.25
24/06/2013,59.734,91.8171,78.2286,60.66
21/06/2013,59.3505,92.112,78.593,60.72
20/06/2013,59.7,92.2186,79.1871,61.46
19/06/2013,58.7445,91.988,78.6996,61.82
18/06/2013,58.4515,91.5993,77.911,61.59
17/06/2013,57.731,90.6088,76.9628,60.85
14/06/2013,57.741,90.6418,77.0225,60.93
13/06/2013,58.414,91.6224,78.1193,62.08
12/06/13,58.274,91.158,77.5045,60.27
11/06/13,58.9255,91.8059,78.1846,59.94
10/06/13,57.782,89.7123,76.236,58.79
07/06/13,56.7445,88.5328,75.2033,58.88
06/06/13,56.869,87.6465,74.5155,57.37
05/06/13,56.4238,86.5372,73.859,56.7
04/06/13,56.6423,86.6854,73.972,56.51
03/06/13,56.574,86.1509,73.6405,56.35
31/05/2013,56.4958,86.0092,73.6807,56.03
30/05/2013,56.0995,85.131,72.7976,55.68
29/05/2013,56.243,84.5389,72.324,55.05
28/05/2013,55.7423,84.1709,72.0265,54.65
27/05/2013,55.6198,84.1806,71.958,55.1
24/05/2013,55.6075,83.984,71.9415,54.71
23/05/2013,55.991,84.1881,71.86,55.04
22/05/2013,55.522,84.0936,71.6725,54.07
21/05/2013,55.0395,83.9517,70.9269,53.67
20/05/2013,55.0368,83.6064,70.6835,53.6
17/05/2013,54.8865,83.658,70.5785,53.54
16/05/2013,54.7723,83.3141,70.4605,53.5
15/05/2013,54.7835,83.3805,70.7189,53.55
14/05/2013,54.6275,83.6729,71.0193,53.85
13/05/2013,54.915,84.4428,71.3167,54.03
10/05/13,54.5413,84.19,71.1075,53.97
09/05/13,54.2415,84.2967,71.362,54.95
08/05/13,54.16,83.8803,70.998,54.77
07/05/13,54.277,84.3193,70.9996,54.84
06/05/13,53.9495,84.0317,70.7203,54.36
03/05/13,53.951,83.8075,70.4994,55.03
02/05/13,53.7355,83.5426,70.7155,55.24
30/04/2013,54.219,84.0015,70.9775,55.47
29/04/2013,54.277,84.2325,70.903,55.51
26/04/2013,54.2935,83.8835,70.675,55.05
25/04/2013,54.1715,82.9853,70.6215,54.64
23/04/2013,54.2995,82.8773,70.8017,54.99
22/04/2013,54.1665,82.4522,70.7045,54.31
18/04/2013,54.0298,82.4306,70.4933,55.14
17/04/2013,53.9423,82.7691,71.0455,54.89
16/04/2013,54.329,83.1723,71.0531,55.7
15/04/2013,54.626,83.698,71.415,55.67
12/04/13,54.4425,83.7761,71.331,54.77
10/04/13,54.534,83.5952,71.326,55.03
09/04/13,54.4613,83.1297,70.9875,54.95
08/04/13,54.7215,83.8771,71.0502,55.51
05/04/13,54.8803,83.5415,70.9044,57.01
04/04/13,54.646,82.4144,70.0795,57.37
03/04/13,54.3885,82.0478,69.5881,58.15
02/04/13,54.3345,82.7243,69.816,58.56
28/03/2013,54.3893,82.3209,69.5438,57.76
26/03/2013,54.2735,82.4903,69.8803,57.63
25/03/2013,54.099,82.4658,70.4938,57.14
22/03/2013,54.335,82.5566,70.1005,57.37
21/03/2013,54.281,82.0593,70.228,56.71
20/03/2013,54.378,82.07,70.0365,57.22
19/03/2013,54.2635,81.9352,70.214,56.87
18/03/2013,54.2915,81.9394,70.0187,57.5
15/03/2013,54.1605,81.7444,70.5023,56.36
14/03/2013,54.442,81.3336,70.5005,56.73
13/03/2013,54.11,80.8376,70.5545,56.53
12/03/13,54.3365,80.8989,70.7315,56.4
11/03/13,54.2933,81.087,70.6107,56.52
08/03/13,54.4035,81.5672,71.2385,57.06
07/03/13,54.7393,82.1418,71.1265,58.29
06/03/13,54.7065,82.7873,71.4295,58.69
05/03/13,54.652,82.6584,71.2092,58.75
04/03/13,55.0518,82.7484,71.6145,58.97
01/03/13,54.4815,82.7193,71.2736,58.91
28/02/2013,53.7735,81.569,70.6805,58.24
27/02/2013,53.835,81.2424,70.3855,58.68
26/02/2013,54.0645,82.1537,70.6105,58.81
25/02/2013,54.0415,81.8026,71.413,57.36
22/02/2013,54.427,83.2026,71.9061,58.34
21/02/2013,54.48,82.7143,72.2318,58.33
20/02/2013,54.051,83.4493,72.5355,57.95
18/02/2013,54.2895,84.0944,72.4405,57.79
15/02/2013,53.9885,83.72,72.0865,58.38
14/02/2013,53.8715,83.587,72.376,57.6
13/02/2013,53.85,84.426,72.397,57.86
12/02/13,53.9585,84.4882,72.2305,57.43
11/02/13,53.6793,84.8455,71.869,58.01
08/02/13,53.5695,84.2541,71.785,57.42
07/02/13,53.1445,83.2695,71.9355,56.75
06/02/13,53.0855,83.116,72.0165,56.59
05/02/13,53.2945,83.9655,71.8773,57.71
04/02/13,52.973,83.1703,72.206,57.17
01/02/13,53.3238,84.5982,72.6296,57.85
31/01/2013,53.289,84.2233,72.2325,58.66
30/01/2013,53.5678,84.3746,72.234,58.95
29/01/2013,53.7015,84.3543,72.2115,59.17
28/01/2013,53.8905,84.926,72.507,59.29
24/01/2013,53.8515,85.255,71.721,60.3
23/01/2013,53.771,85.1356,71.567,60.96
22/01/2013,53.5115,84.8478,71.4275,59.98
21/01/2013,53.8735,85.5296,71.776,60.11
18/01/2013,53.9465,86.2416,72.205,59.91
17/01/2013,54.6428,87.4558,72.6545,61.65
16/01/2013,54.826,87.9902,72.8285,62.2
15/01/2013,54.5425,87.6934,72.8525,61.3
14/01/2013,54.6355,88.1735,73.1273,60.98
11/01/13,54.539,88.0532,72.2945,61.26
10/01/13,54.6305,87.5017,71.3235,61.99
09/01/13,54.9625,88.2286,71.9235,62.86
08/01/13,55.3278,89.0501,72.568,63.33
07/01/13,54.978,88.1077,71.669,62.67
04/01/13,54.8458,88.1646,71.5405,62.5
03/01/13,54.4153,88.2888,71.4945,62.36
02/01/13,54.389,88.7574,72.19,62.32
01/01/13,54.832,89.2254,72.4803,63.21
